;file_name;quality_photo;terminal;receipt;terminal_damaged;terminal_undamaged;terminal_unrecognized_defect;other;anticlass;hash
20193;..\data\sorted_data_merged\damaged\photo_2023-08-21_15-00-08.jpg;1;1;0;1;0;0;0;0;401de737f71780bdec3e2e3e9e5c1fc2522535866aad7a8cc5cef25c78b01381
3829;..\data\sorted_data_merged\damaged\photo_2023-08-21_15-00-01.jpg;1;1;0;1;0;0;0;0;502fe6ae8200e4e79975e25985c0541ebed187f25a3c70d32b5683414e7f5ce4
12022;..\data\sorted_data_merged\damaged\photo1692623281 (3).jpeg;1;1;0;1;0;0;0;0;f6946ec9698d994ff6117eb05e17f6f97d151fde0c2dd3e5609de9ea4aaefc83
24311;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301660273_TS903185165-b912032c-cc2f-49fb-90a9-f30c7c364b56.jpg;1;1;0;1;0;0;0;0;b5e9db5a422c2deb3f55fbd26a8ae83e647bfae463d354f050ed0cc7dbfa266e
1784;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301652823_TS903182870-b2ef1e44-f4d5-4f19-a676-b8b6a0f04edc.jpg;1;1;0;1;0;0;0;0;af6d29fd5e40faaf4c52bd46dd40c439a1c51c6711b5c3fc8b7514fa8a95fee5
7939;..\data\sorted_data_merged\receipt_damaged\ЗНО0301504729_TS903150381-59c65752-cf2d-4fae-a7c6-5f22df0ff415.jpg;1;1;1;1;0;0;0;0;77dda2c6ec0ac33bf18ffc76f9d6ab37a2c9a605b2ead8181d4e504a6c1c432f
9988;..\data\sorted_data_merged\damaged\IMG_20230810_153422_593.jpg;1;1;0;1;0;0;0;0;919f48f6cc736873fbf35e080b60850e1b1ba3dc176d216d27040f1012b452e5
5898;..\data\sorted_data_merged\damaged\image-18-08-23-03-30-3.jpeg;1;1;0;1;0;0;0;0;e7ee568c2bcfe832fe3425cfce9f73d2b80f8adeb72bd270a0472e620a09b0b3
24339;..\data\sorted_data_merged\damaged\ЗНО0301373036_TS903124341-70a30c83-091a-4c8c-b10f-ec51b29d0321.jpg;1;1;0;1;0;0;0;0;25478fb57e5f055bb13d307b288dab3a35d42e44613b1abdcd512c3cd31fe0f8
24340;..\data\sorted_data_merged\damaged\photo1692623277 (4).jpeg;1;1;0;1;0;0;0;0;1aa9c5e2e468b90d1fd3acbda22c1d660b6f7237ea7a6c99ca251bc288d41d19
12057;..\data\sorted_data_merged\damaged\photo_2023-08-21_14-58-53.jpg;1;1;0;1;0;0;0;0;efe98ea581addae3923d6836dc7f01bcf6256cb141855fd172eb7009c0d52f25
12059;..\data\sorted_data_merged\damaged\photo_2023-08-21_14-59-45.jpg;1;1;0;1;0;0;0;0;648cd343f01befd4f75e98e98fb462e0605526ee7d20b857936525f76647a9a4
12061;..\data\sorted_data_merged\damaged\ЗНО0301410628_TS903131724-051d6350-9ad7-4591-ab09-cb263b38258d.jpg;1;1;0;1;0;0;0;0;6de12f065bfe82905d265c8de0b023016d29986d87cacc6be33083b12d8e92bc
16159;..\data\sorted_data_merged\damaged\ЗНО0301443758_TS903138975-ddf034cd-aa67-49f4-94ff-4a5a7f6f9a02.jpg;1;1;0;1;0;0;0;0;b99cb47bbe598d404e17c834076b3dc9d7eded8d86d5de2a4efb676615e4d09c
16160;..\data\sorted_data_merged\damaged\ЗНО0301443160_TS903138892-cd13b243-7f5c-4547-99db-010cd82274b6.jpg;1;1;0;1;0;0;0;0;ca379cbd51771f1796f9020932214af2e08788cec5135d356f47e465b9dbabbe
12070;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301516949_TS903153464-6e9f23ce-d2f8-44ca-8e16-a54a8029d9f3.jpg;1;1;0;1;0;0;0;0;1ec85396c4ceaef783af9d0baadc172a19370ac284d247534ae78b2b7583f8ba
20263;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301641890_TS903181492-9cc7deb0-7ae9-499b-ac46-70cd0b83ec02.jpg;1;1;0;1;0;0;0;0;31f078ac9563801a8a09a7e7ff3ec265602c509094f2633138b4c56051f14375
16174;..\data\sorted_data_merged\damaged\photo_9_2023-08-21_15-28-35.jpg;1;1;0;1;0;0;0;0;00004e150ccf787ee2bbf65555137f3c9153879b8678a6a4d94da2b8fd2b1895
18223;..\data\sorted_data_merged\damaged\ЗНО0301440035_TS903138239-521ca299-0af8-4881-9dcc-bd772b8db4f4.jpg;1;1;0;1;0;0;0;0;c14a4043d0460cb826ba34a298ade95fa159358deb25f339bfbf74bdedd73297
7984;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301665849_TS903186195-ca4fabb7-18e8-4e12-b91e-42b3dd891814.jpg;1;1;0;1;0;0;0;0;f99f950ea206e8bd5ec95fccbbe8ac50471a5888fefdc1bc48a3073b79bd194c
5937;..\data\sorted_data_merged\damaged\photo_7_2023-08-21_17-00-07.jpg;1;1;0;1;0;0;0;0;6df2c60c50973ab3747904d8c7ab8d294c855b03cd9aa7a53f8d9b2f03af890f
5938;..\data\sorted_data_merged\damaged\photo_2023-08-21_16-49-17.jpg;1;1;0;1;0;0;0;0;b1d6871974fba59d3592b0c75bf54a2ba3b4cf82570213d1d56e7a58817f3821
1850;..\data\sorted_data_merged\damaged\ЗНО0301408781_TS903131330-aad88c14-ea01-4533-b560-4ba75793ac01.jpg;1;1;0;1;0;0;0;0;75d3c7e756c0e6f3e8c3fd10d7df42d20b589f52312e8f8cf997955a594bdc04
16188;..\data\sorted_data_merged\receipt_damaged\╨Ч╨Э╨Ю0301574055_TS903168741-cbf84401-3764-47a5-b7d5-296812ae30a6.jpg;1;1;1;1;0;0;0;0;64389b4d5301fb86a114446aad9160be7c5ee2b55f3bb22a15d5bb33f3640491
20288;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301669583_TS903187377-48a2b8ee-43b5-4014-ba1f-843a211a7688.jpg;1;1;0;1;0;0;0;0;e98cae8c567ffda09a908fadcad96443fc4070c406e8fedbd1c02d966c7588a4
3905;..\data\sorted_data_merged\receipt_damaged\ЗНО0301418604_TS903133703-79fbc18f-3e76-47bb-9e3f-11a99da82727.jpg;1;1;1;1;0;0;0;0;a5d2af299757f0c7189a87d7efee784a3f463e4521ff39725cce928008ed6e3a
5952;..\data\sorted_data_merged\damaged\разбит дисплей.jpg;1;1;0;1;0;0;0;0;017072abd807255e640d3768b8dd7db807cd1e20cc5b0a6e2a2da2b5fc2b1629
1861;..\data\sorted_data_merged\damaged\ЗНО0301396426_TS903129512-0839463d-ea7d-4418-a305-70793c40df0c.jpg;1;1;0;1;0;0;0;0;0ed8e5b1ed9908e101fdd8b5508d93b4617e633e78612385662a36e6343c9a31
8014;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301634906_TS903179848-d0abd21f-d2fc-40b7-b41c-f7d304a7b64d.jpg;1;1;0;1;0;0;0;0;bd3b06ae453d011aba8adbe065b8a10aaba705987c5f4cd5996bec3dd12f3b1f
1873;..\data\sorted_data_merged\damaged\photo1692623281 (1).jpeg;1;1;0;1;0;0;0;0;91b116478962d2a2bd32d5ab79c77ce50ec371ca24d2d44197bc5bf63a9e6b67
3924;..\data\sorted_data_merged\damaged\ЗНО0301516581_TS903153342-17fe93fc-f83a-4aa1-ad7f-ea0a1d2492c4.jpg;1;1;0;1;0;0;0;0;20af79001e921cc04bae4bb7f7ffa02dc64293545a06606ecc36af8440b74b01
3927;..\data\sorted_data_merged\damaged\ЗНО0301515926_TS903153123-ecdf539b-1619-48ad-b3b1-637acad24074.jpg;1;1;0;1;0;0;0;0;c5200c528a886d1cbf2c0404f5b1cb52bcc4be6a9aa12a138bda8afbcb53b659
8023;..\data\sorted_data_merged\receipt_damaged\ЗНО0301514580_TS903152312-d3cafe9e-0fa6-47bf-b556-4a7ce806644b.jpg;1;1;1;1;0;0;0;0;c96e9fee5b9dea3e4dbc3209b61ff5b4177432fe12ef0d03c6953ab6e4d246e1
16216;..\data\sorted_data_merged\damaged\Без повреждений (26).jpeg;1;1;0;1;0;0;0;0;638514e84f8f51292f3a71943fb70464ad5a7d37e7f241bebd1a388ff0830957
20315;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301669445_TS903187291-e3c48fa7-cecc-4d89-a41f-acccbad33f26.jpg;1;1;0;1;0;0;0;0;25d0cbbe40d27aaaa22d257d852bc0e166ad0b7674774a7262585aadd772c995
3934;..\data\sorted_data_merged\damaged\С дефектами (77).jpg;1;1;0;1;0;0;0;0;ed3fe4afcabfa41f797fc08a43eebfbe42fac30f89e154e53a5f0f999cbfe864
1888;..\data\sorted_data_merged\damaged\ЗНО0301422586_TS903134538-85085f9f-3660-405a-a3c8-a2b7ddf20ee6.jpg;1;1;0;1;0;0;0;0;097103269b302416ab67cfeabeab00e3ae839b41345b94a800f9ff4006a962cc
12132;..\data\sorted_data_merged\receipt_damaged\╨Ч╨Э╨Ю0301583512_TS903170615-e11ec675-326f-4339-baac-4c5bcadaf8f8.jpg;1;1;1;1;0;0;0;0;3ae2792bc2668aa1fe2f26cc7dc4fe136a04d0eb2fc326baad0225aa9ddfec4c
8072;..\data\sorted_data_merged\receipt_damaged\╨Ч╨Э╨Ю0301666014_TS903186266-2e0a7ec3-5138-492c-a7a0-2c8c9ffa7d1b.jpg;1;1;1;1;0;0;0;0;fdc7051817ae08b67b5a901a74ef2b5d3541a332ecc75b4b52ef6d43e864d623
16272;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301648640_TS903182114-43fb55e8-f5b6-458d-8df0-89ec357fe9cb.jpg;1;1;0;1;0;0;0;0;a8f5abcb01e41951a352e0f525dd75df442072a74667ec0dcee7ddaeea31d997
18327;..\data\sorted_data_merged\damaged\С дефектами (70).jpg;1;1;0;1;0;0;0;0;5e44efa5fc2c68784e12e526bad6ef2cb627112117c7222f6ea6d2e12dfd380e
14233;..\data\sorted_data_merged\damaged\ЗНО0301319609_TS903113828-46483d55-e743-408c-bae0-d32434e349aa.jpg;1;1;0;1;0;0;0;0;22410713b91bb2fb338d6e09a918ea36778d3f4931e1a4326be0962c8c9bb09a
20378;..\data\sorted_data_merged\damaged\С дефектами (7).jpg;1;1;0;1;0;0;0;0;a69c8824c455a223d622049f764b3296956b3935a5c8ea768f5d4b59095e0837
22429;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301635364_TS903179982-16209c4c-0caa-4b69-9de5-7c45c321b0e2.jpg;1;1;0;1;0;0;0;0;63154d21a7848d8dcf5e123c49483c1cb7309ebcb96e60963342c529f7c0ffc4
6048;..\data\sorted_data_merged\damaged\С дефектами (2).jpg;1;1;0;1;0;0;0;0;fb8650389f0cdbdeedd2aff78989b098b2aa6ee8197113311aad8d61bdd110f8
4002;..\data\sorted_data_merged\damaged\photo_2023-08-21_15-00-11.jpg;1;1;0;1;0;0;0;0;a6774e6eb76f5dad1466f66dba84d0c5ab45a4210b0dd1ea5c732b692352a8af
10152;..\data\sorted_data_merged\damaged\С дефектами (68).jpg;1;1;0;1;0;0;0;0;596abba8069e65c970a9e39496b25025039eb339241a9194f42265004450c9e6
10153;..\data\sorted_data_merged\receipt_damaged\ЗНО0301452938_TS903141004-3ffeb8ca-eaf9-4f30-b7ca-2adbfe89a87c.jpg;1;1;1;1;0;0;0;0;4284159675ca6b0e8e028fb9269866382e9da01f449724f2887554a7cddd5f63
12200;..\data\sorted_data_merged\receipt_damaged\ЗНО0301516377_TS903153293-734d47bf-27ca-49e0-91b5-d123a5f2f667.jpg;1;1;1;1;0;0;0;0;f758983b0e41ed2b686234f844b99b45de0a99687fb26e682422ad41e62f1d1a
10155;..\data\sorted_data_merged\damaged\photo1692623301.jpeg;1;1;0;1;0;0;0;0;bd376d89f2fa37d5162d40be32b7685e6dc88ef7aa06ee076caa9cd63d80efdb
10164;..\data\sorted_data_merged\damaged\ЗНО0301515564_TS903153051-0973d11e-1c67-420f-8460-46b0f31e0400.jpg;1;1;0;1;0;0;0;0;bb62afdf29c0df3587751a4f9a6436ea6153d8948869a5870331c154fc10b368
4020;..\data\sorted_data_merged\damaged\ЗНО0301299861_TS903109629-aae60658-df3f-4db4-ba9e-38dc1e658fff.jpg;1;1;0;1;0;0;0;0;fb8bab648fe50163b03fd7695bf52322e620304859b8a40cb6a63dfd8d93bcf3
12214;..\data\sorted_data_merged\damaged\Затерты надписи.jpg;1;1;0;1;0;0;0;0;8c014abe0a84224948b9d0368940ed46b037efecef5442a08fc179638f977bd5
12215;..\data\sorted_data_merged\damaged\С дефектами (64).jpg;1;1;0;1;0;0;0;0;f31c55f8993f694862313b96539f0460e747f4c428257031187140187370f8e9
6078;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301660788_TS903185252-42e17994-e6b5-478d-8fc3-d2be710b60d7.jpg;1;1;0;1;0;0;0;0;f395e8608edfd9a246549d0c8795faa9b510ddd5c5ccbb6855e68f9d294c2341
8130;..\data\sorted_data_merged\damaged\С дефектами (12).jpeg;1;1;0;1;0;0;0;0;0273589dac76b222190c9a0104ab5a093c353123eb9c97f5125f2508f82e6d69
10182;..\data\sorted_data_merged\damaged\ЗНО0301402090_TS903130150-e334b772-d89c-4855-8ec6-bced4a65ac1a.jpg;1;1;0;1;0;0;0;0;ee3fba3fdb663f5ecf5141fc8639d157f33063eaa2f6b5ccf21cb3ce00d199d0
8135;..\data\sorted_data_merged\damaged\ЗНО0301514598_TS903152328-a48bc98f-2f1c-4086-be57-c2b2a299e2f7.jpg;1;1;0;1;0;0;0;0;87515815c564838925dc213c07d6168a727a8f5dd1d3523be20b53c8422aff0b
4040;..\data\sorted_data_merged\damaged\photo1692623289 (9).jpeg;1;1;0;1;0;0;0;0;6a66b1f4bb34ca6e25d5f2f9480acf7cdf87aaef70fa45474731ba05bd4e8fa2
18378;..\data\sorted_data_merged\damaged\ЗНО0301502510_TS903149891-f0f241b3-25b9-4b62-bd20-578898e7ee10.jpg;1;1;0;1;0;0;0;0;a922e60b9e137d4c14fb766652899522e1c75af199f587976449a3dfee743556
14288;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301639951_TS903180565-5174a47c-a326-4138-a2d5-00f893d41ea6.jpg;1;1;0;1;0;0;0;0;27fe113d764465b7c681d33110c8f75c9f89cfb05d01fb3006ec0820669844b7
20441;..\data\sorted_data_merged\damaged\ЗНО0301338852_TS903117821-8a7d55c0-462d-443b-a8e8-52ca3ddecccd.jpg;1;1;0;1;0;0;0;0;48ff07662b76f41356098bbde642d07dc01db6a7d536710845a4d68dbbdefedc
2012;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301622311_TS903177207-327e56b2-fa28-4829-b28c-4f743e46ef32.jpg;1;1;0;1;0;0;0;0;a2ff99ab261d951294f066223676fdfa427cc9428cf7dfd7c24b2956c6ee4645
18399;..\data\sorted_data_merged\damaged\image-18-08-23-03-07-2.jpeg;1;1;0;1;0;0;0;0;d32068922396168190e5aa9b669646f7d3d38ccbad7871b37f4ce8c62d62009b
2020;..\data\sorted_data_merged\damaged\photo_8_2023-08-21_17-09-56.jpg;1;1;0;1;0;0;0;0;3bf95a8b72e50d0a48cb02181bd1483e8d15f3eccbd90bf4bed641c8d8bc35e7
10212;..\data\sorted_data_merged\damaged\ЗНО0301525441_TS903154610-fe990f84-e78b-4482-aeb8-1ee493fda16e.jpg;1;1;0;1;0;0;0;0;b19bd5cfb49d42d4dc84d5845e9c891404ca36dc7c6587b5070d54f4f07383b4
4070;..\data\sorted_data_merged\damaged\ЗНО0301394710_TS903129154-65d440ee-599b-43c3-9a60-ea4b2981d696.jpg;1;1;0;1;0;0;0;0;e060839d5605443cb28df53bb3dec91c6dcb3687b968d9984153c5dc40ebfe99
12263;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301675961_TS903188820-534c2abe-a1f4-4736-aa6f-4c1c7f6a5690.jpg;1;1;0;1;0;0;0;0;4c176bbf45cfcf74fa2f56ac138bc351249a301ce97b65624b352f43d88978a5
14314;..\data\sorted_data_merged\damaged\photo_2023-08-11_13-02-54.jpg;1;1;0;1;0;0;0;0;87886955a3e2d21465a35e8040ecf9388b65de03a63b2db8457ee2ff53b0552f
14318;..\data\sorted_data_merged\damaged\ЗНО0301515778_TS903153106-37a95749-d10e-428b-83d8-95581a6fc196.jpg;1;1;0;1;0;0;0;0;36fb789f210e93b53e1a67c7b817c279562f64c5747da49f43b9a6138d6a6243
18420;..\data\sorted_data_merged\receipt_damaged\ЗНО0301515926_TS903153123-f24e0793-3e03-45fe-a40a-51a379b95092.jpg;1;1;1;1;0;0;0;0;90da514714ed5578c250e5f4920d2b79e082aaae295cf7b70d1fff9f582487eb
14327;..\data\sorted_data_merged\damaged\ЗНО0301278482_TS903105702-cc77f7ee-06f7-4281-8f6f-13a7d04d0536.jpg;1;1;0;1;0;0;0;0;8a3ba22b92256c8688f18f725a135b56998f466979c8b83a83fe619ec27e4f8d
4091;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301518537_TS903153742-b40415a8-cc21-4fa9-a37f-44b96b0408b9.jpg;1;1;0;1;0;0;0;0;c27040ce8468905f24901477d0be0361214567c8a2c7091762521c2a100d94ed
24584;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301503206_TS903150195-a3927ffe-64a1-4164-8c31-f9c17e7aa400.jpg;1;1;1;0;1;0;0;0;c721dbfa6078ea9c9d9c42e00fc3ee2d08585cde3546af20097e62e06e385c9b
16393;..\data\sorted_data_merged\undamaged\ЗНО0301307146_TS903111011-50da2ff5-4116-4338-9f0d-d43a920ebdd7.jpg;1;1;0;0;1;0;0;0;be7c8d64cf402ba7a2a6dcd8d302fe6144241ad6901038b218a635f3ead76bc0
15;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301606068_TS903175017-58114c41-5dac-4f37-aac6-e36a59ec7398.jpg;1;1;0;0;1;0;0;0;e71786ba592aadd9f340f424eab8576cfefd78a0b2b1812541fcb70521bd9e4b
18;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301396839_TS903129726-b2db4a8a-a7fe-4cc8-8ea2-5bccf3beefc8.jpg;1;1;1;0;1;0;0;0;0d05484d6eff63916387e1641987a398403ca557fde40308e9e87eb46abd9fa4
24594;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301397125_TS903129820-7bf3ae6a-a11a-44d3-918d-7a7b76ec92c8.jpg;1;1;1;0;1;0;0;0;192af9bb5faf9f8d5fb8b95a0271458ea67393b99906e78ab2cf5f72de7361a9
21;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301671183_TS903187792-5c41ada6-2656-4c26-8a26-977ee3467913.jpg;1;1;0;0;1;0;0;0;051d2d73f9a5535533771d190d6c00b5e3f2b161de3bc045e622811539093f0d
24;..\data\sorted_data_merged\undamaged\ЗНО0301415840_TS903133183-075eb6e0-2302-4206-9787-edc1755f63b4.jpg;1;1;0;0;1;0;0;0;ada2e148279c8421c69a6a874f05b0fd01bbe1f5c708e934075dc383a4b3d7f3
24604;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301588663_TS903172001-6d4ac68a-d01b-4373-87fe-8811de0f8f40.jpg;1;1;0;0;1;0;0;0;06c115c4276d518cfbf7d19c0c13cc01290427635a49efa0ce4332bffccc9149
16421;..\data\sorted_data_merged\undamaged\ЗНО0301329573_TS903115826-9b794fea-ad4c-4708-b0c9-05a49558c147.jpg;1;1;0;0;1;0;0;0;a1973bf7969061ced7f42f2360027a3507c6553c7e9969ac569c20d692673692
16422;..\data\sorted_data_merged\undamaged\ЗНО0301318911_TS903113718-cdc5794b-029c-462f-86c2-0c2a971f6daa.jpg;1;1;0;0;1;0;0;0;623df0e831eb0d8101cea8aff730df09b6c2e85a98713f4bc32d94c408d239a4
8232;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301521312_TS903153889-40f6093f-cdca-4e35-92c9-9ff2fb93b38f.jpg;1;1;1;0;1;0;0;0;a8f639d40e8dfdf06c5b9283d8bd9ade58aea91443ab15f95e6ed246f9454a20
24621;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301633754_TS903179577-77fa56b2-394a-413c-ae35-ada7deaffa19.jpg;1;1;0;0;1;0;0;0;2f41bee1f258f497e143d5c020ed73e45be6b574e42f4a7d71eeceb83cfaf085
24626;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301758311_TS903204760-6b1474ef-1185-4aad-acbe-6d07a761b9eb.jpg;1;1;0;0;1;0;0;0;d41248a030e7e40a9443f0b8318bd9c083c8bbc9fa83c0adc4baf9d7d4a5e143
52;..\data\sorted_data_merged\undamaged\ЗНО0301297430_TS903108909-345d1c95-22f8-4551-882d-3a9cd20dc322.jpg;1;1;0;0;1;0;0;0;301ba484e2bb906dc65f4ec6ae216b25658a6c36fa5c8c19c7ead616a6f98187
24630;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301742455_TS903201601-94cb97a1-cf84-40aa-b608-73e97457dc52.jpg;1;1;0;0;1;0;0;0;5e85cdc80a8b8b4b0562af5c065f064bdb14499fc9c79ee445872b3bffcbed19
8254;..\data\sorted_data_merged\undamaged\ЗНО0301507008_TS903151085-22633588-ff82-42e0-aa7f-e5ac34c890fd.jpg;1;1;0;0;1;0;0;0;9051eb89803833ca5411138e094d0dbc49a4aa00869fac0d5b76b199027bbace
24642;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301585218_TS903170897-1e6e2f03-62d6-4791-9d5c-cb61c94b23ba.jpg;1;1;0;0;1;0;0;0;32112479df5b3bc1183581efa734e4d8d162b6ffdf532864b977859af1ef3589
24643;..\data\sorted_data_merged\undamaged\ЗНО0301432977_TS903136667-bfbd20a2-50a3-4281-b984-32759fc08355.jpg;1;1;0;0;1;0;0;0;e473eaa5d102655805677e950c9b3dcc3e1e3996f79ee380442ce0f8f4dfe513
24644;..\data\sorted_data_merged\undamaged\ЗНО0301305824_TS903110728-3deda9f3-8f6c-4203-9e99-0758ac18f172.jpg;1;1;0;0;1;0;0;0;31095303e823f6a5b68bd4010285ac49f6dc1c20357de38fb79df498e2261515
16459;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301662913_TS903185648-94442941-9f0e-410f-a682-f3bfeaf4cb81.jpg;1;1;1;0;1;0;0;0;a0eac060944a8180a305c496f9ece4eb91eb31ccec6f2264e92889ab2a603dad
24652;..\data\sorted_data_merged\undamaged\ЗНО0301516581_TS903153342-9a88964c-8202-40ec-83f4-f86cecd777d6.jpg;1;1;0;0;1;0;0;0;f64bd34f1a1f84d22c4c3a775614ec92d61673b8454b2edc38635474465ed72a
8269;..\data\sorted_data_merged\undamaged\ЗНО0301396525_TS903129547-c7d4e080-2c18-4660-affd-055cd4bec770.jpg;1;1;0;0;1;0;0;0;e1ffe57a6d51379303b1c06658fe09390ca964164afb5315bc77b125e9c0de3f
24653;..\data\sorted_data_merged\undamaged\ЗНО0301398812_TS903129975-77a7e84f-1d60-4114-a691-5db9287a1750.jpg;1;1;0;0;1;0;0;0;d95e388908f1199d16f17f06b99adea58c149c79ef37dc2ca66c3fb41085831a
24656;..\data\sorted_data_merged\undamaged\ЗНО0301318627_TS903113660-c969a1be-9767-44ce-ac91-4c2c575c6070.jpg;1;1;0;0;1;0;0;0;c313efede7332c0681fe5b9cd4ae6dcbd36621ae4c4c3f1034bf244feb942fb8
8277;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301631240_TS903178839-01a2a442-b4dd-42f6-b03b-73ac69beee68.jpg;1;1;0;0;1;0;0;0;77a0c53fa63908a62f0bdb97ed886d02c72bffbe0bcb75df1272dabd9806c78c
87;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301355870_TS903121602-de77f89a-41f6-41d6-a66f-8e0f571fe0ef.jpg;1;1;1;0;1;0;0;0;07709e19598c767902245abc0430602564203eb1dc6f96f0281158220bd6711d
16474;..\data\sorted_data_merged\undamaged\ЗНО0301507485_TS903151191-3698c457-ae71-4e91-bdae-5b8268b9c80e.jpg;1;1;0;0;1;0;0;0;0bb345c0b23adbdd9cd7fcfe11eb54ac8f2034a4085886cd57918627290f097b
8288;..\data\sorted_data_merged\undamaged\ЗНО0301307159_TS903111004-164ae132-8e2b-4833-8d9f-af6b89116c1b.jpg;1;1;0;0;1;0;0;0;2f81f9f675fc137541aae23adb831e3899c4a818b6d816f54772ae1f3e85e56f
101;..\data\sorted_data_merged\undamaged\ЗНО0301509246_TS903151544-3590d22c-909d-48f4-a4da-49b578831311.jpg;1;1;0;0;1;0;0;0;6620a2dc33f2cd5b2dceb714132b6d7055d08e9517fd86c94f5cd316dd9aeaeb
16489;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301659859_TS903185053-ed866088-fd07-4a28-8c26-315f63c2fe67.jpg;1;1;0;0;1;0;0;0;8b3d291a3444c97e6cb68b7b385c90c4f72b6151fa6ebfb0687ce6f31a0aac86
24687;..\data\sorted_data_merged\undamaged\ЗНО0301507858_TS903151333-4659b6d3-a8d9-42b2-a903-a5ef7d2bcceb.jpg;1;1;0;0;1;0;0;0;888328a819ec05c89653919162d765e0ec43d692cdef2488a091247e09873e75
24693;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301636175_TS903180155-c34f8612-b1f2-4bbe-9034-cfa634b35383.jpg;1;1;1;0;1;0;0;0;990075d917fa77844556bc2015c1f22876504297119cdf461f4fee5a48aef0b5
121;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301752777_TS903203290-f1eb1de1-b47d-4d82-a0de-385da6568c0b.jpg;1;1;0;0;1;0;0;0;3e39b2802614c7f70f3c66f31ced7602ae905a08c1024bbe358bcd3783eeea6b
24699;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301516965_TS903153471-aa190b59-ceda-437a-8ead-022a8430ff34.jpg;1;1;0;0;1;0;0;0;ce83b9cab53eb237e3efbe606a26c45c326683c53303116c8e84ec67662c8d32
132;..\data\sorted_data_merged\undamaged\ЗНО0301310221_TS903111772-4b11bced-1b03-4942-983b-dac6b2d840be.jpg;1;1;0;0;1;0;0;0;398dccf70c2e0ce0f4b46752b350f1768c4de18fdd80018a829bb4493dd5b93c
24709;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301635948_TS903180126-260aaea6-5752-478a-a609-132f135f3fec.jpg;1;1;0;0;1;0;0;0;8ba4f80ca5d37b8dfd26d96d04f837e1f818faf30affc15a2a11d39833612667
16521;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301523133_TS903154257-72e6decf-1833-4333-b314-ac3fa27bf28a.jpg;1;1;1;0;1;0;0;0;180e66f608df28bfd80b664c64edf467b449a5b175faa9e68c573b45fa620b79
24716;..\data\sorted_data_merged\undamaged\ЗНО0301318935_TS903113667-a4e84cf1-a1e8-43ab-a461-8bef5a087d03.jpg;1;1;0;0;1;0;0;0;5e03ed97998f7881e7d6a6710fe07e49883eaa281992dc241682d5ec2a804769
24719;..\data\sorted_data_merged\undamaged\ЗНО0301394729_TS903129178-ace2f89a-4d3e-410e-9741-3c605098a8ad.jpg;1;1;0;0;1;0;0;0;4170f03a26f3c5fa4090f34230915f828ec5642d8d1276e576668992964a48de
16534;..\data\sorted_data_merged\undamaged\ЗНО0301380515_TS903125478-00137f8e-fe30-44eb-949f-aeb088702ee2.jpg;1;1;0;0;1;0;0;0;bb908a901646fb4789fd290de0960aca146d0c2efc6e010a071587bd2c07233d
155;..\data\sorted_data_merged\undamaged\ЗНО0301508017_TS903151408-8919a453-48f4-4886-b101-1c24c7aa73e0.jpg;1;1;0;0;1;0;0;0;974a2e0483f742af45c0356224d78fb3984117ce2d9d1a257a8620dd5eababe0
